,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
5/3/2006,17.9800831,21.38569707,5.079368029,8.123862179,52.07641456,104.6454249
5/4/2006,18.05459256,21.51339107,5.132132504,7.999388362,52.15296689,104.8524714
5/5/2006,18.24458104,21.76660368,5.199183815,8.047240704,52.30911287,105.5667221
5/8/2006,18.23806772,21.88629824,5.250868902,7.996897166,52.40499548,105.7771275
5/9/2006,18.23702815,21.99014872,5.268312288,8.113132066,52.49743789,106.1060591
5/10/2006,18.20352673,21.93110517,5.260130599,8.29881732,52.59230076,106.2858806
5/11/2006,17.95947205,21.84052971,5.196556661,8.431042376,52.56668831,105.9942891
5/12/2006,17.74045629,21.51975785,5.134889123,8.289341847,52.61457656,105.2990217
5/15/2006,17.76222383,21.11015078,5.113640952,8.006177929,52.61778605,104.6099795
5/16/2006,17.73856455,21.0538289,5.091836387,8.020541013,52.79894909,104.7037199
5/17/2006,17.44337709,20.70894612,5.004883097,7.930398152,52.62777489,103.7153794
5/18/2006,17.32252938,20.45546862,4.956545936,7.958828629,52.72187336,103.4152459
5/19/2006,17.39133446,20.28838836,4.928878496,7.840695736,52.45098837,102.9002854
5/22/2006,17.30469084,19.88000339,4.860648031,7.927335424,52.72955557,102.7022332
5/23/2006,17.2267332,20.16245848,4.882807726,8.132233263,52.84281866,103.2470513
5/24/2006,17.24234062,19.88798693,4.856147596,7.889477968,52.61548885,102.491442
5/25/2006,17.45502489,20.04599698,4.925940149,8.01760309,52.70588226,103.1504474
5/26/2006,17.56240821,20.34780951,4.989105479,8.061066516,52.56373449,103.5241242
5/30/2006,17.27557896,20.176074,4.966035856,8.087966295,52.84936583,103.3550209
5/31/2006,17.43776209,20.0877028,4.944925237,8.014624617,52.67401163,103.1590264
6/1/2006,17.67306725,20.13263899,4.997494737,7.960309506,52.542748,103.3062585
6/2/2006,17.7099156,20.43404473,5.07059809,8.144932964,53.01263779,104.3721292
6/5/2006,17.37264797,20.28671527,5.092153203,8.137724698,52.96344206,103.8526832
6/6/2006,17.33281248,19.73897395,5.009385345,8.079320248,52.52908887,102.6895809
6/7/2006,17.23907663,19.59138564,5.012916961,7.958267793,52.46783996,102.269487
6/8/2006,17.25133362,18.89955504,4.936815869,7.882528958,52.27496818,101.2452017
6/9/2006,17.17999935,19.20432927,4.98980765,7.977174484,52.3993826,101.7506934
6/12/2006,16.9326589,19.0194876,4.958351903,7.884064903,52.30736929,101.1019326
6/13/2006,16.74685684,18.42086825,4.871526203,7.676193648,52.26923721,99.98468215
6/14/2006,16.82849776,18.54633278,4.861714949,7.720554371,52.27122344,100.2283233
6/15/2006,17.21694998,18.92234113,4.953742351,7.828773381,52.15695855,101.0787654
6/16/2006,17.14520695,19.07424969,4.953871149,7.84084535,52.14866559,101.1628387
6/19/2006,16.97041156,18.98088123,4.923622811,7.728760466,51.90909462,100.5127707
6/20/2006,16.96028023,18.99545855,4.892116549,7.704067076,51.92056653,100.4724889
6/21/2006,17.15084594,19.09759713,4.934858971,7.806893259,52.00976607,100.9999614
6/22/2006,17.06339377,19.1916337,4.917093479,7.846216581,51.72776912,100.7461066
6/23/2006,17.0667382,19.12674679,4.900980164,7.822795624,51.52261678,100.4398776
6/26/2006,17.15920578,19.1457779,4.930983964,7.903386065,51.53457003,100.6739237
6/27/2006,16.99403127,19.1457779,4.930372522,7.916837628,51.66320032,100.6502196
6/28/2006,17.07827068,19.04338628,4.932339741,7.918120155,51.50655749,100.4786744
6/29/2006,17.47392298,19.40387758,5.009392752,8.060543383,51.62734037,101.5750771
6/30/2006,17.46857596,20.05914653,5.113688309,8.107770106,52.25559348,103.0047744
7/3/2006,18.02583552,20.60095488,5.150238719,7.725358078,51.50238719,103.0047744
7/5/2006,17.87575241,20.23627677,5.115366453,7.785623597,51.13429963,102.1473189
7/6/2006,17.92403482,20.3685006,5.142882009,7.815652747,51.29434999,102.5454202
7/7/2006,17.78686218,20.47301138,5.140649998,7.718246267,51.62730161,102.7460714
7/10/2006,17.80107388,20.49276784,5.159634418,7.659224838,51.4727811,102.5854821
7/11/2006,17.87117451,20.36563071,5.155357081,7.747474426,51.55071089,102.6903476
7/12/2006,17.66531645,20.23465933,5.156676853,7.822175574,51.3162067,102.1950349
7/13/2006,17.4191856,19.97104219,5.107590446,7.971641705,51.45660785,101.9260678
7/14/2006,17.31855496,19.61609686,5.040287727,8.025537975,51.38837638,101.3888539
7/17/2006,17.28584021,19.36799247,5.009279876,7.824714938,51.18302843,100.6708559
7/18/2006,17.32587422,19.2077998,5.025429795,7.695974903,51.00859667,100.2636754
7/19/2006,17.67351788,19.56879119,5.108188573,7.666045257,51.25813073,101.2746736
7/20/2006,17.48057609,19.85858542,5.120458442,7.630053174,51.48382028,101.5734934
7/21/2006,17.32582055,19.75079302,5.080319168,7.630373637,51.62452556,101.4118319
7/24/2006,17.63577948,19.89673163,5.139520127,7.714254334,51.47605342,101.862339
7/25/2006,17.76192821,20.02140455,5.167674418,7.63261438,51.43085745,102.014479
7/26/2006,17.74571157,20.03690111,5.18698085,7.684966482,51.43584624,102.0904063
7/27/2006,17.64926363,20.42998504,5.227553414,7.756421301,51.78746168,102.8506851
7/28/2006,17.88659327,20.60059585,5.288731472,7.677988369,51.97198041,103.4258894
7/31/2006,17.86944003,20.59647573,5.276160157,7.864786148,52.0129863,103.6198484
8/1/2006,17.76697666,20.43079768,5.252153628,7.868592704,51.9260726,103.2445933
8/2/2006,17.88304832,20.67821464,5.273445859,7.983521369,52.12141849,103.9396487
8/3/2006,17.93916533,20.5602661,5.294602924,7.874610171,52.02817327,103.6968178
8/4/2006,17.92359413,20.82853645,5.360668979,7.849450791,52.40001862,104.362269
8/7/2006,17.85987575,20.56753406,5.319793878,7.961564497,52.3273398,104.036108
8/8/2006,17.78152448,20.64544388,5.293503457,7.919997169,52.29965864,103.9401276
8/9/2006,17.69427054,20.83472131,5.286187835,7.957751795,52.3360069,104.1089384
8/10/2006,17.7821049,20.61760268,5.265206956,7.755147434,52.10080888,103.5208708
8/11/2006,17.69715978,20.59620161,5.261215929,7.737868966,51.99587785,103.2883241
8/14/2006,17.72528057,20.69372462,5.295661109,7.61087506,51.85065337,103.1761947
8/15/2006,17.99174471,20.87765045,5.342051101,7.589465669,52.06692244,103.8678344
8/16/2006,18.15244698,21.12876683,5.363413963,7.534586243,52.32064456,104.4998586
8/17/2006,18.18510323,21.1910333,5.364261383,7.370482954,52.37197111,104.482852
8/18/2006,18.24275,21.10654465,5.353125176,7.425370941,52.31216232,104.4399531
8/21/2006,18.1589793,21.14343889,5.369425442,7.51292349,52.56524856,104.7500157
8/22/2006,18.18309442,21.14028852,5.402458147,7.542253943,52.44634597,104.714441
8/23/2006,18.08328742,21.05319053,5.37338752,7.436858486,52.41382923,104.3605532
8/24/2006,18.11883916,20.9932521,5.360727819,7.493906628,52.43846373,104.4051894
8/25/2006,18.10798597,20.91891499,5.343053499,7.526085463,52.37029373,104.2663337
8/28/2006,18.21922333,20.96912039,5.385541461,7.330828702,52.39139896,104.2961128
8/29/2006,18.27641347,21.03330687,5.396091737,7.276045419,52.40549224,104.3873497
8/30/2006,18.30417535,21.18417878,5.432488375,7.267918076,52.59132212,104.7800827
8/31/2006,18.3065915,21.17375616,5.442310314,7.294009902,52.61398898,104.8306569
9/1/2006,18.39649517,21.26399871,5.448275086,7.187663237,52.65234458,104.9487768
9/5/2006,18.44187932,21.17073481,5.456817982,7.162369851,52.46795607,104.699758
9/6/2006,18.23796746,20.93082804,5.425108413,7.102485276,52.33106717,104.0274564
9/7/2006,18.14546449,20.63928254,5.386129009,7.055956895,52.28198063,103.5088136
9/8/2006,18.21042525,20.61177038,5.397375246,6.947909027,52.19226475,103.3597447
9/11/2006,18.21490502,20.37457012,5.399016048,6.833963319,52.13297434,102.9554288
9/12/2006,18.43643469,20.50983689,5.451921006,6.723095932,52.14324453,103.2645331
9/13/2006,18.52268033,20.58168285,5.475178901,6.69850957,52.1886613,103.466713
9/14/2006,18.49148814,20.69811343,5.474658759,6.586075087,52.31678446,103.5671199
9/15/2006,18.5367553,20.62179949,5.503866064,6.554428997,52.16297311,103.379823
9/18/2006,18.54565295,20.71113312,5.493205075,6.608575134,52.15295782,103.5115241
9/19/2006,18.50043864,20.6777882,5.518748479,6.480923897,52.33184247,103.5097417
9/20/2006,18.61108977,20.69567449,5.498323591,6.35734564,52.35926435,103.5216978
9/21/2006,18.50096795,20.7989666,5.490153082,6.437937711,52.52812298,103.7561483
9/22/2006,18.43658458,20.6620678,5.499815751,6.354405469,52.8408229,103.7936965
9/25/2006,18.59917682,20.57247707,5.482502331,6.370882443,52.83622575,103.8612644
9/26/2006,18.73152856,20.67019634,5.492480486,6.37577528,52.69029209,103.9602728
9/27/2006,18.74761895,20.92867714,5.537760495,6.480153097,52.65941558,104.3536253
9/28/2006,18.77750265,20.96161888,5.540623517,6.490540783,52.53013671,104.3004225
9/29/2006,18.71630677,20.93478801,5.547698893,6.513062959,52.43190536,104.143762
10/2/2006,18.22515835,20.8287524,5.2071881,7.810782149,52.071881,104.143762
10/3/2006,18.25397232,20.71738106,5.223986488,7.616731078,52.04011715,103.8521881
10/4/2006,18.4962573,20.70412194,5.254296058,7.694558836,52.02726324,104.1764974
10/5/2006,18.57688248,20.93395839,5.297770104,7.814109196,51.99713945,104.6198596
10/6/2006,18.52109611,20.80824997,5.268431053,7.814921864,51.64475484,104.0574538
10/9/2006,18.55873097,20.82406424,5.279895159,7.906176706,51.66184925,104.2307163
10/10/2006,18.59774143,20.85542528,5.284916339,7.784690395,51.39480915,103.9175826
10/11/2006,18.54680221,20.83786502,5.261667992,7.739329004,51.37240102,103.7580652
10/12/2006,18.7481092,20.93596968,5.283861708,7.741526974,51.38539824,104.0948658
10/13/2006,18.79762296,21.02588967,5.313911029,7.830206165,51.2546224,104.2222522
10/16/2006,18.8613657,21.17544683,5.343286329,8.007701278,51.36323094,104.7510311
10/17/2006,18.78062019,21.04130037,5.322217751,7.932573025,51.49086857,104.5675799
10/18/2006,18.79998301,21.12961071,5.346114509,7.82311145,51.42578411,104.5246038
10/19/2006,18.81923419,21.23466713,5.350578515,7.92816019,51.56669076,104.8993308
10/20/2006,18.81900836,21.30448672,5.372489134,7.846896548,51.57782917,104.9207099
10/23/2006,18.92625789,21.30891805,5.393726583,7.797492488,51.36991894,104.796314
10/24/2006,18.92752595,21.33156943,5.379799981,7.86238322,51.36796688,104.8692455
10/25/2006,18.99615716,21.44507471,5.394056451,8.064037625,51.52386866,105.4231946
10/26/2006,19.11188175,21.58041458,5.437645821,7.96185014,51.81147489,105.9032672
10/27/2006,18.94751957,21.59729046,5.425514433,7.973347052,52.09923583,106.0429073
10/30/2006,18.96665656,21.4534957,5.425959326,7.734298134,52.15216865,105.7325784
10/31/2006,18.9559973,21.53873044,5.461038153,7.749758996,52.39790967,106.1034346
11/1/2006,18.79445429,21.6212884,5.446091291,7.756935273,52.51124635,106.1300156
11/2/2006,18.78770708,21.56085689,5.397844368,7.734052314,52.41819642,105.8986571
11/3/2006,18.76102854,21.54651893,5.360156619,7.840024298,52.19300785,105.7007362
11/6/2006,18.97991346,21.70169695,5.386860919,7.89855792,52.07124156,106.0382708
11/7/2006,19.02140355,21.91637014,5.399503882,7.842865188,52.40454958,106.5846923
11/8/2006,19.0778781,21.79830665,5.381177966,7.90916877,52.31913016,106.4856616
11/9/2006,18.97443784,21.79508051,5.371890053,8.049951974,52.37150161,106.562862
11/10/2006,19.02982423,21.85244516,5.405399903,7.857115375,52.62686505,106.7716497
11/13/2006,19.0852581,21.75957227,5.395075589,7.774167808,52.47493129,106.4890051
11/14/2006,19.22813035,21.83542613,5.443863258,7.763470553,52.52126666,106.7921569
11/15/2006,19.29550571,21.89693653,5.447483427,7.837906709,52.40813585,106.8859682
11/16/2006,19.33251449,21.89868828,5.482325531,7.650322087,52.38240345,106.7462539
11/17/2006,19.3419101,21.79738495,5.476612947,7.693508156,52.52195018,106.8313663
11/20/2006,19.34409573,21.6978145,5.559539821,7.698608951,52.54364174,106.8437007
11/21/2006,19.3836931,21.78907551,5.641665343,7.839431906,52.59135137,107.2452172
11/22/2006,19.43717271,22.03324389,5.681975042,7.726489211,52.88938656,107.7682674
11/24/2006,19.38006629,22.05814145,5.715987344,7.788146595,53.25612156,108.1984632
11/27/2006,19.08413268,21.92638817,5.635540538,7.877562306,53.28738291,107.8110066
11/28/2006,19.15058363,21.85155341,5.63060944,7.937400269,53.39672862,107.9668754
11/29/2006,19.34254908,22.15869884,5.691983083,8.088321998,53.36196735,108.6435204
11/30/2006,19.36842941,22.29433224,5.741252889,8.178167079,53.68422027,109.2664019
12/1/2006,19.31568918,22.28884783,5.737699053,8.157476316,53.96176769,109.4614801
12/4/2006,19.50880744,22.37452617,5.789791623,7.99684745,53.93214268,109.6021154
12/5/2006,19.58481375,22.48002206,5.78155275,7.999110558,53.91450686,109.760006
12/6/2006,19.56419094,22.56101758,5.773741872,7.930534183,53.89968038,109.7291649
12/7/2006,19.48632546,22.62475245,5.748360503,7.919685212,53.79646249,109.5755861
12/8/2006,19.51697745,22.59355292,5.742169518,7.87949281,53.70264146,109.4348342
12/11/2006,19.55714339,22.52875461,5.744822401,7.81610229,53.44690948,109.0937322
12/12/2006,19.52002393,22.58926684,5.747758005,7.782977648,53.54696209,109.1869885
12/13/2006,19.54012956,22.65820928,5.751643489,7.810381513,53.43547732,109.1958412
12/14/2006,19.70137471,22.77510299,5.769301035,7.910284103,53.2565219,109.4125847
12/15/2006,19.71254539,22.77779045,5.752125826,7.920749409,53.09494162,109.2581527
12/18/2006,19.62632271,22.76173211,5.729215108,7.784765983,52.99793716,108.8999731
12/19/2006,19.6623959,22.67123146,5.69037103,7.835826263,53.13832869,108.9981533
12/20/2006,19.64890749,22.83591528,5.737441779,7.831273648,53.19986288,109.2534011
12/21/2006,19.57703179,22.79723124,5.717027961,7.753039224,53.18134933,109.0256795
12/22/2006,19.48269007,22.72947787,5.7157988,7.740176932,53.08668652,108.7548302
12/26/2006,19.57684991,22.72359094,5.735306822,7.597200384,53.10091376,108.7338618
12/27/2006,19.72720012,22.93719269,5.792614007,7.548563107,52.94968235,108.9552523
12/28/2006,19.69532096,22.99320532,5.843131394,7.572363726,52.89662677,109.0006482
12/29/2006,19.60029104,23.00633444,5.866463018,7.59605008,52.96967701,109.0388156
1/3/2007,19.08179273,21.80776312,5.45194078,8.177911169,54.5194078,109.0388156
1/4/2007,19.11694139,21.62438164,5.432172042,7.944456339,54.39635749,108.5143089
1/5/2007,18.97958617,21.33628,5.367822532,7.967042428,54.20118336,107.8519145
1/8/2007,19.02684534,21.32076853,5.347902543,7.953928677,54.24514052,107.8945856
1/9/2007,19.02975644,21.31535305,5.393514804,7.918167813,54.15227284,107.809065
1/10/2007,19.07944314,21.05421866,5.397586907,7.848677973,54.0047079,107.3846346
1/11/2007,19.22156591,21.20281934,5.433221776,7.676846866,53.83815738,107.3726113
1/12/2007,19.32249835,21.4469486,5.46547338,7.795730516,53.85021712,107.880868
1/16/2007,19.33119348,21.34760633,5.503064906,7.652889346,53.86610294,107.700857
1/17/2007,19.31037378,21.3705977,5.526243816,7.715956807,53.917168,107.8403401
1/18/2007,19.22674055,21.37260654,5.520369419,7.614183337,53.86589278,107.5997926
1/19/2007,19.29622599,21.45683598,5.566458983,7.807781562,53.8878162,108.0151187
1/22/2007,19.18928631,21.49131712,5.585262481,7.809491467,53.95884034,108.0341977
1/23/2007,19.26771292,21.58979033,5.611356828,8.047962098,54.04873577,108.5655579
1/24/2007,19.44054431,21.69963919,5.652953816,8.04368863,53.91966738,108.7564933
1/25/2007,19.22382112,21.63391098,5.673072678,7.934238159,53.85291484,108.3179578
1/26/2007,19.21686209,21.42434328,5.645229238,8.043072104,53.65791343,107.9874202
1/29/2007,19.21882221,21.45420882,5.676244127,7.869470435,53.61820658,107.8369522
1/30/2007,19.32648606,21.55804719,5.701066343,8.170981326,53.71321804,108.469799
1/31/2007,19.4541375,21.53194039,5.712274639,8.299396468,53.89294247,108.8906915
2/1/2007,19.57251592,21.812114,5.767535184,8.209480807,53.99312945,109.3547754
2/2/2007,19.60839235,21.84160398,5.810093826,8.311294788,53.9140835,109.4854684
2/5/2007,19.59048988,21.78411688,5.822568098,8.313056782,53.97673167,109.4869633
2/6/2007,19.61883732,21.91482158,5.883809869,8.31674778,54.05742688,109.7916434
2/8/2007,19.59917925,21.79223007,5.941318227,8.497911496,54.04142588,109.8720649
2/9/2007,19.44948072,21.8482361,5.905723789,8.540681485,53.86081944,109.6049415
2/12/2007,19.38140753,21.68929018,5.842627036,8.2929761,53.7807284,108.9870293
2/13/2007,19.5360324,21.83042239,5.905517073,8.460983503,53.83967208,109.5726275
2/14/2007,19.67983714,22.1388426,5.942385217,8.338324625,54.19469088,110.2940805
2/15/2007,19.7086681,22.26317434,5.985301123,8.362263955,54.39651191,110.7159194
2/16/2007,19.70474607,22.22944563,5.961850713,8.505885838,54.39368329,110.7956115
2/20/2007,19.78457,22.18763204,5.985853124,8.413222718,54.4202818,110.7915597
2/21/2007,19.76715958,22.07474137,5.989294989,8.568993537,54.34180775,110.7419972
2/22/2007,19.75624811,22.14904495,5.991816482,8.715034893,54.21573476,110.8278792
2/23/2007,19.69253421,22.27024453,5.972846392,8.778480347,54.43243505,111.1465405
2/26/2007,19.65854489,22.36255469,5.94445148,8.8002422,54.59927046,111.3650637
2/28/2007,19.76208645,21.90123755,5.72272344,8.78607381,54.5217941,110.6939153
3/1/2007,19.7102505,21.68404298,5.672872796,8.78770802,54.52468375,110.379558
3/2/2007,19.46357671,21.59370725,5.602965984,8.731950013,54.60085474,109.9930547
3/5/2007,19.243794,21.10281751,5.414123619,8.574617737,54.59288301,108.9282359
3/6/2007,19.56031593,21.40277295,5.544230423,8.657379948,54.5822374,109.7469367
3/7/2007,19.51591401,21.52926334,5.554154596,8.77493851,54.65210266,110.0263731
3/8/2007,19.65633101,21.78841108,5.610523711,8.773745118,54.55318236,110.3821933
3/9/2007,19.68206115,21.84349219,5.682529172,8.619178051,54.38357651,110.2108371
3/12/2007,19.7423473,21.94381935,5.72451738,8.537123476,54.59028849,110.538096
3/13/2007,19.33984032,21.76477973,5.645192743,8.491859647,54.75198492,109.9936574
3/14/2007,19.46320917,21.28020867,5.551166413,8.513496905,54.85092176,109.6590029
3/15/2007,19.55647686,21.61996848,5.619962018,8.484993718,54.76299573,110.0443968
3/16/2007,19.47461345,21.64359911,5.588743129,8.471528033,54.89157925,110.070063
3/19/2007,19.68626355,21.89970781,5.66437559,8.470452149,54.79359778,110.5143969
3/20/2007,19.8191852,22.0585245,5.706274976,8.44424457,54.87206221,110.9002915
3/21/2007,20.15222679,22.17704495,5.759993848,8.485908472,54.93022659,111.5054007
3/22/2007,20.14916365,22.5355147,5.799444046,8.685658272,54.91989971,112.0896804
3/23/2007,20.172174,22.57607863,5.796985082,8.699920123,54.73481965,111.9799775
3/27/2007,20.0469048,22.53327438,5.703891299,8.715057984,54.70712383,111.7062523
3/28/2007,19.90222628,22.4514786,5.67265679,8.82720335,54.82638536,111.6799504
3/30/2007,19.89275282,22.4446758,5.749283038,8.827750636,54.77084623,111.6853085
4/2/2007,19.54492899,22.33706171,5.584265427,8.37639814,55.84265427,111.6853085
4/3/2007,19.73156352,22.54854901,5.617151166,8.290757845,55.71416032,111.9021819
4/4/2007,19.75153186,22.70623101,5.619077849,8.356760568,55.76591877,112.1995201
4/5/2007,19.81807477,22.76905915,5.616779646,8.373081322,55.8360723,112.4130672
4/9/2007,19.8295098,22.75027468,5.621593226,8.207604116,55.71691812,112.1258999
4/10/2007,19.87942068,22.93930671,5.667673426,8.303198081,55.74884391,112.5384428
4/11/2007,19.7503436,22.93967374,5.616210951,8.310837023,55.73579869,112.352864
4/12/2007,19.87151196,22.94742735,5.581154562,8.400677171,55.80435372,112.6051248
4/13/2007,19.94485771,23.01952816,5.596675753,8.40698608,55.72868301,112.6967307
4/16/2007,20.16030206,23.30734133,5.641141342,8.3055642,55.81662288,113.2309718
4/17/2007,20.19193358,23.33062536,5.677814402,8.225457033,56.00450163,113.430332
4/18/2007,20.19595177,23.35365269,5.658771012,8.216071787,56.17105902,113.5955063
4/19/2007,20.15610516,23.19589876,5.621570251,8.166857517,56.1699356,113.3103673
4/20/2007,20.34071492,23.41561032,5.653348988,8.22703909,56.09899297,113.7357063
4/23/2007,20.30263711,23.38142352,5.690836345,8.373908191,56.13758907,113.8863942
4/25/2007,20.49329917,23.49129283,5.661346431,8.503527916,56.17200142,114.3214678
4/26/2007,20.49024567,23.46014338,5.651914628,8.409708493,55.91170036,113.9237125
